0.352360913 0.870723284 RandomClass
0.686492569 0.485294904 RandomClass
0.717539078 0.244922612 RandomClass
0.157698638 0.017950471 RandomClass
0.896942373 0.482761716 RandomClass
0.286392815 0.841221093 RandomClass
0.064979839 0.359890357 RandomClass
0.850030265 0.47647466 RandomClass
0.670695543 0.295515124 RandomClass
0.365155487 0.318060855 RandomClass
0.063034965 0.171608829 RandomClass
0.860593157 0.425917354 RandomClass
0.547329593 0.006167237 RandomClass
0.733793023 0.20627987 RandomClass
0.454767583 0.26515168 RandomClass
0.9526856 0.504048657 RandomClass
0.173271352 0.766798726 RandomClass
0.274923171 0.984285275 RandomClass
0.622468992 0.015824257 RandomClass
0.464647613 0.249742045 RandomClass
0.184628621 0.800559712 RandomClass
0.874128361 0.25838461 RandomClass
0.10436976 0.867868754 RandomClass
0.65234996 0.225790307 RandomClass
0.432608186 0.454310733 RandomClass
0.156120921 0.001461978 RandomClass
0.022964504 0.249700613 RandomClass
0.484862522 0.406422912 RandomClass
0.212958563 0.897006725 RandomClass
0.846627901 0.360891732 RandomClass
0.596509156 0.758881833 RandomClass
0.895421011 0.547057341 RandomClass
0.793621147 0.397247454 RandomClass
0.505882579 0.800333128 RandomClass
0.708944509 0.812347889 RandomClass
0.083259575 0.793432574 RandomClass
0.735800373 0.704965815 RandomClass
0.263785977 0.561883679 RandomClass
0.460187485 0.801445483 RandomClass
0.935379576 0.677119689 RandomClass
0.789837841 0.535456898 RandomClass
0.419979651 0.923571693 RandomClass
0.965958234 0.889284158 RandomClass
0.81326436 0.616890264 RandomClass
0.879489067 0.450440111 RandomClass
0.38707605 0.223144383 RandomClass
0.73854666 0.392249118 RandomClass
0.587710735 0.962955785 RandomClass
0.884093542 0.508719081 RandomClass
0.732089869 0.102677588 RandomClass
0.335587234 0.2378653 RandomClass
0.63551228 0.73133486 RandomClass
0.157078577 0.975357854 RandomClass
0.802314317 0.1470367 RandomClass
0.283069145 0.049951725 RandomClass
0.944901113 0.108747868 RandomClass
0.572052884 0.212541997 RandomClass
0.171023999 0.228540407 RandomClass
0.196597264 0.763609752 RandomClass
0.394361483 0.571142003 RandomClass
0.188337499 0.904604653 RandomClass
0.684185662 0.455550444 RandomClass
0.079712742 0.81071161 RandomClass
0.378772904 0.217926309 RandomClass
0.911762328 0.453164189 RandomClass
0.733778486 0.395736233 RandomClass
0.060965089 0.92641813 RandomClass
0.097341385 0.01736796 RandomClass
0.653808809 0.300620213 RandomClass
0.832950592 0.456184216 RandomClass
0.13700177 0.252334523 RandomClass
0.796204187 0.524628095 RandomClass
0.447086092 0.077888485 RandomClass
0.912995639 0.361614253 RandomClass
0.997812201 0.495077078 RandomClass
0.739448742 0.451278339 RandomClass
0.43932205 0.6955515 RandomClass
0.634053251 0.517760115 RandomClass
0.452315401 0.131347865 RandomClass
0.218065265 0.298361082 RandomClass
0.31162042 0.580672597 RandomClass
0.042032678 0.504055914 RandomClass
0.884735365 0.975717211 RandomClass
0.622729167 0.630410353 RandomClass
0.268387932 0.542195195 RandomClass
0.202811826 0.943400151 RandomClass
0.901431807 0.072759814 RandomClass
0.360641203 0.35115675 RandomClass
0.200424094 0.183756943 RandomClass
0.0709784 0.70157672 RandomClass
0.097750313 0.288741515 RandomClass
0.424518867 0.43492337 RandomClass
0.963769194 0.542517766 RandomClass
0.40571124 0.308119606 RandomClass
0.605258378 0.774169519 RandomClass
0.37389229 0.08016012 RandomClass
0.287695537 0.871084205 RandomClass
0.173159031 0.581457896 RandomClass
0.458608601 0.906979317 RandomClass
0.242862906 0.387233948 RandomClass
0.584755447 0.460869368 RandomClass
0.887919116 0.607781577 RandomClass
0.760626699 0.358302875 RandomClass
0.058753986 0.409111821 RandomClass
0.113243617 0.096552147 RandomClass
0.93565967 0.648951038 RandomClass
0.814315482 0.606853962 RandomClass
0.534597754 0.437293442 RandomClass
0.997824081 0.318125476 RandomClass
0.407158375 0.848747589 RandomClass
0.717435622 0.323249097 RandomClass
0.52332747 0.470033712 RandomClass
0.149175345 0.101958067 RandomClass
0.7657014 0.095155429 RandomClass
0.566064009 0.383879679 RandomClass
0.506981371 0.155289313 RandomClass
0.153186349 0.102293283 RandomClass
0.37033426 0.896197486 RandomClass
0.948491759 0.788594761 RandomClass
0.447216705 0.40837892 RandomClass
0.847072281 0.476686154 RandomClass
0.659617215 0.972291249 RandomClass
0.897658753 0.259980592 RandomClass
0.395346583 0.307501574 RandomClass
0.626977085 0.689798269 RandomClass
0.267917709 0.38655052 RandomClass
0.071278297 0.142439154 RandomClass
0.455640198 0.498400397 RandomClass
0.147208907 0.574105449 RandomClass
0.983442225 0.100996158 RandomClass
0.021868975 0.412205974 RandomClass
0.758276334 0.839509419 RandomClass
0.421158595 0.651906636 RandomClass
0.577361702 0.445880123 RandomClass
0.717938635 0.42120068 RandomClass
0.973029111 0.83080764 RandomClass
0.770620022 0.032112073 RandomClass
0.712634462 0.600725801 RandomClass
0.91597088 0.54997459 RandomClass
0.647580867 0.773505063 RandomClass
0.556542776 0.037781716 RandomClass
0.259565435 0.745281564 RandomClass
0.809851939 0.770470374 RandomClass
0.714839483 0.331427825 RandomClass
0.83292263 0.944674887 RandomClass
0.035464053 0.558293247 RandomClass
0.429704313 0.360312266 RandomClass
0.679582535 0.713597417 RandomClass
0.383117747 0.434067048 RandomClass
0.419729014 0.985955407 RandomClass
0.503610422 0.345562387 RandomClass
0.063851128 0.790471198 RandomClass
0.093890999 0.070054905 RandomClass
0.815244144 0.065638696 RandomClass
0.897608542 0.845653044 RandomClass
0.377161186 0.992688716 RandomClass
0.707926964 0.079812927 RandomClass
0.865225736 0.111162954 RandomClass
0.369826534 0.55040618 RandomClass
0.720246607 0.257958887 RandomClass
0.013554081 0.461870881 RandomClass
0.008897363 0.688747567 RandomClass
0.171269734 0.983704545 RandomClass
0.372928962 0.057912894 RandomClass
0.363323 0.570350045 RandomClass
0.313348462 0.238455924 RandomClass
0.517840115 0.614937247 RandomClass
0.473354496 0.85180992 RandomClass
0.983476552 0.747624433 RandomClass
0.892592724 0.662861931 RandomClass
0.629609197 0.230279184 RandomClass
0.622938853 0.97367589 RandomClass
0.24116754 0.420592032 RandomClass
0.127568943 0.035205243 RandomClass
0.655347565 0.538836788 RandomClass
0.885474194 0.638486616 RandomClass
0.313445786 0.664455111 RandomClass
0.501134267 0.303256426 RandomClass
0.68687125 0.513913915 RandomClass
0.195015285 0.602432055 RandomClass
0.877925022 0.827133924 RandomClass
0.488210234 0.09948365 RandomClass
0.268554485 0.200633318 RandomClass
0.077762805 0.522952321 RandomClass
0.647733701 0.231169815 RandomClass
0.697131869 0.114471051 RandomClass
0.386063218 0.73837818 RandomClass
0.844059024 0.170951065 RandomClass
0.0815803 0.727126087 RandomClass
0.377644236 0.524326254 RandomClass
0.647863425 0.448355061 RandomClass
0.052478914 0.114789819 RandomClass
0.304072718 0.538283279 RandomClass
0.967782512 0.245670744 RandomClass
0.60270323 0.121001909 RandomClass
0.197525813 0.991892878 RandomClass
0.856980885 0.374479676 RandomClass
0.034888858 0.162532371 RandomClass
0.800983381 0.74930743 RandomClass
0.608054236 0.905450214 RandomClass
0.335456578 0.805917682 RandomClass
0.665318698 0.019783013 RandomClass
0.512050955 0.76176727 RandomClass
0.181982211 0.348806257 RandomClass
0.139295717 0.459068957 RandomClass
0.097076792 0.857976414 RandomClass
0.985522593 0.924382224 RandomClass
0.867133557 0.055993268 RandomClass
0.256370013 0.534308437 RandomClass
0.442292951 0.953689778 RandomClass
0.568179857 0.213102585 RandomClass
0.980242653 0.860036943 RandomClass
0.485967519 0.811332539 RandomClass
0.60297094 0.350145684 RandomClass
0.960085181 0.015105441 RandomClass
0.996198416 0.958119218 RandomClass
0.365182683 0.360601404 RandomClass
0.251583354 0.530916772 RandomClass
0.125970104 0.878794534 RandomClass
0.446973145 0.715813856 RandomClass
0.192073198 0.943498906 RandomClass
0.067563502 0.62518923 RandomClass
0.32327221 0.953337158 RandomClass
0.22023814 0.138463715 RandomClass
0.80904209 0.932573385 RandomClass
0.633606586 0.607805769 RandomClass
0.634106121 0.261257603 RandomClass
0.251918181 0.010005671 RandomClass
0.121214415 0.88733927 RandomClass
0.219427902 0.706019423 RandomClass
0.066321737 0.248562513 RandomClass
0.58475663 0.610291202 RandomClass
0.849877532 0.25480897 RandomClass
0.251255572 0.903674984 RandomClass
0.509931157 0.813391486 RandomClass
0.362938976 0.557337989 RandomClass
0.212442677 0.176072392 RandomClass
0.68151935 0.005004793 RandomClass
0.121740703 0.500473183 RandomClass
0.060327785 0.705363869 RandomClass
0.509913651 0.0552876 RandomClass
0.195587635 0.603963373 RandomClass
0.35850772 0.677963071 RandomClass
0.962632644 0.776290282 RandomClass
0.82724928 0.465007817 RandomClass
0.946052204 0.216665649 RandomClass
0.23236854 0.558082305 RandomClass
0.018153017 0.244837094 RandomClass
0.254445672 0.555803682 RandomClass
0.920230514 0.99186521 RandomClass
0.381201193 0.278123081 RandomClass
0.315885959 0.410655718 RandomClass
0.796481128 0.909092254 RandomClass
0.495388927 0.624733783 RandomClass
0.543065257 0.814556126 RandomClass
0.348127419 0.253748505 RandomClass
0.453432038 0.95272545 RandomClass
0.267439916 0.341059759 RandomClass
0.962872652 0.511761139 RandomClass
0.146996978 0.91242329 RandomClass
0.043835234 0.691628256 RandomClass
0.858724 0.242021693 RandomClass
0.811289061 0.070503733 RandomClass
0.245457878 0.672317276 RandomClass
0.485783601 0.777296934 RandomClass
0.192040178 0.106068494 RandomClass
0.694801665 0.047746213 RandomClass
0.745672531 0.361309926 RandomClass
0.693097263 0.9728692 RandomClass
0.260535215 0.408632916 RandomClass
0.917823345 0.459292841 RandomClass
0.533730669 0.618272594 RandomClass
0.706568654 0.536869134 RandomClass
0.63350151 0.67677144 RandomClass
0.621919402 0.61424392 RandomClass
0.117901726 0.151918822 RandomClass
0.536491095 0.503658659 RandomClass
0.903805091 0.495657522 RandomClass
0.308476461 0.168236083 RandomClass
0.058908455 0.531877757 RandomClass
0.569586357 0.804104783 RandomClass
0.828003962 0.881572577 RandomClass
0.790569241 0.038806638 RandomClass
0.986327076 0.859972184 RandomClass
0.926499374 0.629486185 RandomClass
0.6918358 0.363604643 RandomClass
0.247422613 0.144310796 RandomClass
0.022499349 0.72519283 RandomClass
0.26967341 0.497355719 RandomClass
0.950431365 0.565430313 RandomClass
0.852374816 0.323321217 RandomClass
0.52394818 0.466929658 RandomClass
0.478097135 0.046257429 RandomClass
0.500021654 0.257362486 RandomClass
0.902664241 0.74967905 RandomClass
0.777049695 0.460878061 RandomClass
0.774747361 0.361304682 RandomClass
0.888028656 0.423209214 RandomClass
0.571502846 0.743188282 RandomClass
0.641312271 0.958242532 RandomClass
0.435684094 0.81894908 RandomClass
0.469307636 0.742316852 RandomClass
0.086701064 0.955197387 RandomClass
0.272189531 0.204532987 RandomClass
0.15187621 0.194263688 RandomClass
0.285863698 0.72026383 RandomClass
0.830752916 0.861376441 RandomClass
0.157581279 0.945889365 RandomClass
0.212430188 0.669759708 RandomClass
0.115080038 0.912590221 RandomClass
0.017845033 0.146359082 RandomClass
0.511342602 0.327120472 RandomClass
0.58067926 0.042835355 RandomClass
0.733553166 0.224931217 RandomClass
0.779626826 0.92849102 RandomClass
0.798804292 0.240497788 RandomClass
0.0012848 0.713738852 RandomClass
0.995975864 0.781019225 RandomClass
0.93522597 0.011853951 RandomClass
0.428732725 0.532926058 RandomClass
0.476481505 0.462139123 RandomClass
0.661411174 0.168754061 RandomClass
0.727996148 0.460209416 RandomClass
0.677637225 0.628914556 RandomClass
0.463206964 0.136327287 RandomClass
0.456574666 0.199916235 RandomClass
0.021212852 0.906023501 RandomClass
0.608396347 0.451983212 RandomClass
0.231640994 0.311418461 RandomClass
0.845984447 0.126977965 RandomClass
0.723899651 0.670865005 RandomClass
0.557698083 0.841831815 RandomClass
0.966642273 0.958429215 RandomClass
0.831266157 0.149107591 RandomClass
0.729964886 0.650174191 RandomClass
0.662372749 0.669033297 RandomClass
0.771951599 0.538371014 RandomClass
0.095783664 0.912911229 RandomClass
0.816620023 0.161719619 RandomClass
0.021713969 0.163559788 RandomClass
0.595020427 0.179248095 RandomClass
0.899358662 0.82109392 RandomClass
0.606107918 0.709388108 RandomClass
0.806247224 0.772211825 RandomClass
0.719554388 0.216278566 RandomClass
0.36604276 0.282461671 RandomClass
0.058451667 0.014663471 RandomClass
0.122272085 0.578659945 RandomClass
0.860969376 0.614288331 RandomClass
0.658159399 0.423921444 RandomClass
0.668864729 0.763200737 RandomClass
0.651988368 0.405997828 RandomClass
0.386209845 0.211092858 RandomClass
0.595932577 0.428901721 RandomClass
0.558987136 0.554030921 RandomClass
0.11713356 0.413819182 RandomClass
0.793584948 0.932035984 RandomClass
0.119135898 0.322424939 RandomClass
0.444721802 0.903731901 RandomClass
0.926228849 0.34130306 RandomClass
0.556975731 0.517044949 RandomClass
0.354378967 0.599637955 RandomClass
0.612629207 0.346534925 RandomClass
0.153345316 0.862091389 RandomClass
0.096187241 0.25044303 RandomClass
0.126259542 0.26127625 RandomClass
0.437218183 0.681128595 RandomClass
0.527994166 0.493682181 RandomClass
0.844188568 0.880005147 RandomClass
0.469451192 0.386244471 RandomClass
0.245832795 0.882025906 RandomClass
0.346639083 0.590480611 RandomClass
0.764533867 0.932649422 RandomClass
0.54006749 0.923035778 RandomClass
0.085162217 0.123560903 RandomClass
0.022276517 0.364789466 RandomClass
0.522680379 0.578042968 RandomClass
0.982078728 0.345365597 RandomClass
0.23334689 0.897701478 RandomClass
0.182488038 0.780478203 RandomClass
0.124885735 0.726671056 RandomClass
0.043294751 0.000421013 RandomClass
0.761939634 0.280039058 RandomClass
0.958122663 0.7003898 RandomClass
0.536860594 0.481167507 RandomClass
0.096296579 0.70679564 RandomClass
0.909735416 0.336253901 RandomClass
0.838720458 0.793210897 RandomClass
0.599831323 0.529429663 RandomClass
0.642014821 0.653145536 RandomClass
0.71732108 0.169702194 RandomClass
0.019939626 0.943227541 RandomClass
0.802369086 0.120578693 RandomClass
0.044554436 0.628734919 RandomClass
0.470322393 0.429034984 RandomClass
0.855178598 0.278102283 RandomClass
0.699053656 0.328959284 RandomClass
0.515080959 0.139266234 RandomClass
0.182512022 0.705169181 RandomClass
0.975327769 0.676398359 RandomClass
0.306601585 0.180069361 RandomClass
0.723626151 0.862291062 RandomClass
0.395372929 0.380641161 RandomClass
0.033871941 0.727632381 RandomClass
0.665500464 0.578392987 RandomClass
0.893784591 0.976455788 RandomClass
0.124783843 0.201604713 RandomClass
0.22876175 0.384998483 RandomClass
0.141207523 0.754770592 RandomClass
0.043407482 0.537349546 RandomClass
0.736321263 0.160819269 RandomClass
0.853500131 0.553861338 RandomClass
0.457717688 0.034691453 RandomClass
0.976452781 0.623749888 RandomClass
0.370229897 0.759668942 RandomClass
0.324399004 0.074085995 RandomClass
0.81759312 0.349119577 RandomClass
0.798475284 0.9760554 RandomClass
0.607204308 0.544728539 RandomClass
0.421700485 0.497862264 RandomClass
0.697401107 0.300787964 RandomClass
0.018934081 0.525115321 RandomClass
